거래일자,종목코드,종목명,시각,만기월,풋콜구분,행사가,결제월번호,시가,고가,저가,종가,거래량,거래대금
"20230605","KR4201T63305","코스피200 C 202306 330.0","0905","202306","CALL","330","1","14.5","14.5","14.4","14.4","4","14475000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0906","202306","CALL","330","1","14.2","14.2","14.1","14.1","9","31812500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0907","202306","CALL","330","1","14","14","13.9","13.9","5","17412500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0909","202306","CALL","330","1","13.95","13.95","13.95","13.95","1","3487500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0910","202306","CALL","330","1","13.95","14","13.95","14","3","10487500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0911","202306","CALL","330","1","14.1","14.1","14.05","14.05","2","7037500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0912","202306","CALL","330","1","14.2","14.2","14.2","14.2","3","10650000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0913","202306","CALL","330","1","14.1","14.1","14.1","14.1","1","3525000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0916","202306","CALL","330","1","14.15","14.15","14.1","14.1","2","7062500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0917","202306","CALL","330","1","14.1","14.15","14.1","14.15","2","7062500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0918","202306","CALL","330","1","14.05","14.1","14.05","14.1","2","7037500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0919","202306","CALL","330","1","14.15","14.15","14.1","14.1","2","7062500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0920","202306","CALL","330","1","14.05","14.1","14","14","4","14050000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0921","202306","CALL","330","1","13.9","13.9","13.9","13.9","1","3475000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0923","202306","CALL","330","1","14","14","14","14","1","3500000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0924","202306","CALL","330","1","13.95","13.95","13.95","13.95","1","3487500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0926","202306","CALL","330","1","14.05","14.05","14.05","14.05","4","14050000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0928","202306","CALL","330","1","14.2","14.35","14.2","14.35","3","10700000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0929","202306","CALL","330","1","14.4","14.4","14.35","14.35","2","7187500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0932","202306","CALL","330","1","14.55","14.65","14.55","14.65","5","18237500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0934","202306","CALL","330","1","14.55","14.55","14.55","14.55","1","3637500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0936","202306","CALL","330","1","14.55","14.55","14.55","14.55","1","3637500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0937","202306","CALL","330","1","14.55","14.55","14.5","14.5","2","7262500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0938","202306","CALL","330","1","14.55","14.6","14.55","14.6","5","18200000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0939","202306","CALL","330","1","14.6","14.6","14.6","14.6","1","3650000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0942","202306","CALL","330","1","14.7","14.7","14.6","14.6","3","11000000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0944","202306","CALL","330","1","14.5","14.5","14.45","14.45","2","7237500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0946","202306","CALL","330","1","14.45","14.45","14.4","14.4","2","7212500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0949","202306","CALL","330","1","14.35","14.35","14.35","14.35","1","3587500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0952","202306","CALL","330","1","14.3","14.3","14.3","14.3","1","3575000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0953","202306","CALL","330","1","14.35","14.35","14.35","14.35","1","3587500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0954","202306","CALL","330","1","14.3","14.3","14.3","14.3","1","3575000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0958","202306","CALL","330","1","14.2","14.2","14.2","14.2","1","3550000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0959","202306","CALL","330","1","14.2","14.2","14.2","14.2","1","3550000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1001","202306","CALL","330","1","14.25","14.25","14.25","14.25","1","3562500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1003","202306","CALL","330","1","14.35","14.35","14.35","14.35","1","3587500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1005","202306","CALL","330","1","14.35","14.35","14.35","14.35","1","3587500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1010","202306","CALL","330","1","14.2","14.25","14.2","14.25","2","7112500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1011","202306","CALL","330","1","14.25","14.25","14.25","14.25","1","3562500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1012","202306","CALL","330","1","14.35","14.35","14.35","14.35","2","7175000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1015","202306","CALL","330","1","14.3","14.3","14.3","14.3","1","3575000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1017","202306","CALL","330","1","14.25","14.25","14.25","14.25","1","3562500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1019","202306","CALL","330","1","14.05","14.15","14.05","14.15","2","7050000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1021","202306","CALL","330","1","13.8","13.8","13.75","13.75","2","6887500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1022","202306","CALL","330","1","13.8","13.85","13.8","13.85","4","13812500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1023","202306","CALL","330","1","13.75","13.75","13.75","13.75","1","3437500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1024","202306","CALL","330","1","13.75","13.8","13.75","13.8","8","27512500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1026","202306","CALL","330","1","13.65","13.65","13.65","13.65","2","6825000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1027","202306","CALL","330","1","13.6","13.6","13.4","13.4","6","20162500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1028","202306","CALL","330","1","13.55","13.6","13.55","13.6","3","10175000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1030","202306","CALL","330","1","13.6","13.7","13.6","13.7","3","10237500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1040","202306","CALL","330","1","14","14","14","14","1","3500000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1041","202306","CALL","330","1","14.05","14.05","14.05","14.05","1","3512500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1045","202306","CALL","330","1","13.95","14","13.95","14","3","10475000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1048","202306","CALL","330","1","13.95","13.95","13.95","13.95","1","3487500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1054","202306","CALL","330","1","13.65","13.65","13.65","13.65","1","3412500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1059","202306","CALL","330","1","13.6","13.6","13.6","13.6","1","3400000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1104","202306","CALL","330","1","13.55","13.55","13.55","13.55","1","3387500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1105","202306","CALL","330","1","13.55","13.6","13.55","13.6","2","6787500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1109","202306","CALL","330","1","13.55","13.55","13.55","13.55","3","10162500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1110","202306","CALL","330","1","13.55","13.6","13.55","13.6","4","13575000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1115","202306","CALL","330","1","13.6","13.6","13.6","13.6","2","6800000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1116","202306","CALL","330","1","13.6","13.6","13.6","13.6","1","3400000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1119","202306","CALL","330","1","13.65","13.65","13.65","13.65","3","10237500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1120","202306","CALL","330","1","13.7","13.7","13.7","13.7","2","6850000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1121","202306","CALL","330","1","13.65","13.65","13.65","13.65","2","6825000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1127","202306","CALL","330","1","13.75","13.75","13.75","13.75","2","6875000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1130","202306","CALL","330","1","13.9","13.9","13.9","13.9","1","3475000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1132","202306","CALL","330","1","14.1","14.1","14.1","14.1","1","3525000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1138","202306","CALL","330","1","14","14","14","14","1","3500000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1140","202306","CALL","330","1","14","14","14","14","1","3500000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1142","202306","CALL","330","1","14.05","14.05","14.05","14.05","1","3512500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1155","202306","CALL","330","1","14.4","14.4","14.4","14.4","2","7200000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1156","202306","CALL","330","1","14.4","14.4","14.4","14.4","1","3600000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1158","202306","CALL","330","1","14.45","14.45","14.45","14.45","2","7225000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1202","202306","CALL","330","1","14.5","14.5","14.5","14.5","1","3625000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1205","202306","CALL","330","1","14.5","14.5","14.5","14.5","2","7250000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1213","202306","CALL","330","1","14.35","14.4","14.35","14.4","2","7187500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1218","202306","CALL","330","1","14.4","14.4","14.4","14.4","1","3600000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1220","202306","CALL","330","1","14.45","14.45","14.45","14.45","1","3612500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1223","202306","CALL","330","1","14.55","14.55","14.55","14.55","1","3637500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1231","202306","CALL","330","1","14.6","14.6","14.6","14.6","2","7300000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1237","202306","CALL","330","1","14.45","14.45","14.45","14.45","1","3612500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1238","202306","CALL","330","1","14.45","14.45","14.45","14.45","1","3612500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1301","202306","CALL","330","1","14.6","14.65","14.6","14.65","5","18300000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1302","202306","CALL","330","1","14.7","14.7","14.7","14.7","1","3675000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1307","202306","CALL","330","1","14.55","14.55","14.55","14.55","1","3637500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1309","202306","CALL","330","1","14.45","14.45","14.45","14.45","1","3612500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1310","202306","CALL","330","1","14.45","14.45","14.35","14.35","2","7200000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1311","202306","CALL","330","1","14.35","14.35","14.35","14.35","1","3587500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1316","202306","CALL","330","1","14.35","14.35","14.35","14.35","1","3587500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1322","202306","CALL","330","1","14.35","14.35","14.35","14.35","1","3587500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1342","202306","CALL","330","1","14.2","14.2","14.2","14.2","1","3550000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1359","202306","CALL","330","1","14.15","14.15","14.15","14.15","1","3537500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1406","202306","CALL","330","1","14.2","14.2","14.2","14.2","1","3550000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1413","202306","CALL","330","1","14.35","14.35","14.35","14.35","1","3587500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1417","202306","CALL","330","1","14.35","14.35","14.35","14.35","1","3587500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1422","202306","CALL","330","1","14.2","14.2","14.2","14.2","2","7100000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1437","202306","CALL","330","1","14","14","14","14","1","3500000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1438","202306","CALL","330","1","14.05","14.05","14.05","14.05","1","3512500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1448","202306","CALL","330","1","14","14.05","14","14.05","2","7012500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1454","202306","CALL","330","1","14.05","14.05","14.05","14.05","2","7025000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1458","202306","CALL","330","1","14","14","13.95","13.95","9","31400000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1502","202306","CALL","330","1","13.9","13.9","13.9","13.9","1","3475000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1507","202306","CALL","330","1","14","14","14","14","2","7000000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1508","202306","CALL","330","1","14","14","13.95","13.95","6","20975000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1510","202306","CALL","330","1","14","14","13.95","13.95","9","31475000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1511","202306","CALL","330","1","14.05","14.05","14.05","14.05","1","3512500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1512","202306","CALL","330","1","14.05","14.05","14.05","14.05","3","10537500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1513","202306","CALL","330","1","14.05","14.05","14.05","14.05","1","3512500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1517","202306","CALL","330","1","14.1","14.1","14.1","14.1","6","21150000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1519","202306","CALL","330","1","14.15","14.15","14.15","14.15","7","24762500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1522","202306","CALL","330","1","14.25","14.35","14.25","14.35","9","32162500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1523","202306","CALL","330","1","14.25","14.3","14.25","14.25","14","50000000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1525","202306","CALL","330","1","14.25","14.25","14.2","14.2","7","24875000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1528","202306","CALL","330","1","14.1","14.1","14","14","8","28137500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1529","202306","CALL","330","1","14.05","14.05","14.05","14.05","1","3512500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1534","202306","CALL","330","1","13.95","13.95","13.95","13.95","1","3487500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","1545","202306","CALL","330","1","13.95","13.95","13.95","13.95","171","596362500"
"20230605","KR4201T63321","코스피200 C 202306 332.5","0731","202306","CALL","332.5","1",,,,,"3","7837500"
